Name,Team,league,pos,vote_getter
Jackson Merrill,SDP,NL,CF,0.9992632811723576
Michael Busch,CHC,NL,1B,0.9987612482728051
Austin Wells,NYY,AL,C,0.9987412850217362
Jackson Chourio,MIL,NL,RF,0.9987065262318978
Colton Cowser,BAL,AL,LF,0.9916427393814945
Cade Smith,CLE,AL,relief,0.980620953772147
Mason Miller,OAK,AL,closer,0.9759839939047595
Joey Ortiz,MIL,NL,3B,0.97564884895165
Nolan Schanuel,LAA,AL,1B,0.968292296527127
Luis Gil,NYY,AL,starter,0.9530158973533095
Wilyer Abreu,BOS,AL,RF,0.9529836237774889
Colt Keith,DET,AL,2B,0.9506124035830649
Masyn Winn,STL,NL,SS,0.9476329125873988
Shota Imanaga,CHC,NL,starter,0.9472629963480355
Paul Skenes,PIT,NL,starter,0.9455874849370447
Spencer Horwitz,TOR,AL,2B,0.8415397234117686
Hunter Gaddis,CLE,AL,relief,0.802181090301795
Jacob Young,WSN,NL,CF,0.7428154637743064
Simeon Woods Richardson,MIN,AL,starter,0.6814800183435573
Gavin Stone,LAD,NL,starter,0.6813442761870656
Tobias Myers,MIL,NL,starter,0.6012138634021288
Pete Crow-Armstrong,CHC,NL,CF,0.4642324058939859
Orion Kerkering,PHI,NL,relief,0.39051950159887566
Bryan Hudson,MIL,NL,relief,0.2976328642270966
Spencer Arrighetti,HOU,AL,starter,0.22887187616843518
Justin Martinez,ARI,NL,relief,0.19385359509117622
Mitchell Parker,WSN,NL,starter,0.1414124817335614
Wyatt Langford,TEX,AL,LF,0.08977056781340147
Ceddanne Rafaela,BOS,AL,SS,0.08824953774253376
Spencer Schwellenbach,ATL,NL,starter,0.07700173863704313
Otto Lopez,MIA,NL,2B,0.07264695240551529
Jonathan Cannon,CHW,AL,starter,0.06970978779530049
Jared Jones,PIT,NL,starter,0.055059130099076155
Kyle Harrison,SFG,NL,starter,0.049169149517751844
Joey Estes,OAK,AL,starter,0.03018462084418231
Mitch Spence,OAK,AL,starter,0.02007391703472458
Declan Cronin,MIA,NL,relief,0.018608010508292888
David Hamilton,BOS,AL,SS,0.018535135088955403
Erik Miller,SFG,NL,relief,0.014089633452400723
Andy Pages,LAD,NL,CF,0.011629951024753163
Wenceel Pérez,DET,AL,RF,0.011449537154274153
Bryce Jarvis,ARI,NL,relief,0.007270338071778394
Max Schuemann,OAK,AL,SS,0.005389354538687104
Randy Rodríguez,SFG,NL,relief,0.004277482402802908
Stephen Kolek,SDP,NL,relief,0.0035006668109320567
Ryan Fernandez,STL,NL,relief,0.0031229274337959746
Jacob Latz,TEX,AL,relief,0.0029342685158099523
Tyler Ferguson,OAK,AL,relief,0.00279296959257195
Yuki Matsui,SDP,NL,relief,0.002758381384234919
Justin Slaten,BOS,AL,relief,0.0024495635011804566
Victor Vodnik,COL,NL,relief,0.0018297445889842146
Anthony Molina,COL,NL,relief,0.001388079262459985
Brendon Little,TOR,AL,relief,0.001290542587263505
Cam Booser,BOS,AL,relief,0.0012529402789301404
Kyle Leahy,STL,NL,relief,0.00093765320306269
Kyle Nicolas,PIT,NL,relief,0.0007754404153841379
Brayan Rocchio,CLE,AL,SS,0.0005837917534314303
Michael Siani,STL,NL,CF,0.0005141220417231281
