Name,Team,league,pos,rookie_of_the_year
Jackson Merrill,SDP,NL,CF,0.9876366843270532
Jackson Chourio,MIL,NL,RF,0.9673598522816063
Mason Miller,OAK,AL,closer,0.8790840829689349
Cade Smith,CLE,AL,relief,0.8326444434291053
Colton Cowser,BAL,AL,LF,0.3602903373153594
Masyn Winn,STL,NL,SS,0.14777107880798848
Wilyer Abreu,BOS,AL,RF,0.040935011766141345
Luis Gil,NYY,AL,starter,0.030705563931278494
Jacob Young,WSN,NL,CF,0.025995368576210022
Bryan Hudson,MIL,NL,relief,0.01251204141147289
Spencer Horwitz,TOR,AL,2B,0.011988996482487095
Michael Busch,CHC,NL,1B,0.011887155997734164
Ceddanne Rafaela,BOS,AL,SS,0.011525961396120691
Shota Imanaga,CHC,NL,starter,0.004234843016853908
Brayan Rocchio,CLE,AL,SS,0.00335651128108603
Paul Skenes,PIT,NL,starter,0.0028945396142048855
Hunter Gaddis,CLE,AL,relief,0.0022476863820095135
Orion Kerkering,PHI,NL,relief,0.0018162339416903412
Austin Wells,NYY,AL,C,0.0012765924924701573
Bryce Jarvis,ARI,NL,relief,0.0007700008581740251
Mitch Spence,OAK,AL,starter,0.0007070855769148674
Simeon Woods Richardson,MIN,AL,starter,0.0006776960063261716
David Hamilton,BOS,AL,SS,0.0006666663533100413
Joey Ortiz,MIL,NL,3B,0.0006545593045415481
Pete Crow-Armstrong,CHC,NL,CF,0.0004990338693561249
Max Schuemann,OAK,AL,SS,0.0004531385466010338
Colt Keith,DET,AL,2B,0.0003135904551978381
Erik Miller,SFG,NL,relief,0.0003083771117124589
Otto Lopez,MIA,NL,2B,0.00027213423787577
Stephen Kolek,SDP,NL,relief,0.0002600434423334496
Jared Jones,PIT,NL,starter,0.00025177034450700876
Anthony Molina,COL,NL,relief,0.0002235682316363051
Yuki Matsui,SDP,NL,relief,0.00020193424096682857
Kyle Harrison,SFG,NL,starter,0.00018103944196526424
Cam Booser,BOS,AL,relief,0.00016913196724859897
Gavin Stone,LAD,NL,starter,0.00015567994244968474
Tyler Ferguson,OAK,AL,relief,0.00015336871706993178
Randy Rodríguez,SFG,NL,relief,0.00015207394469466803
Wenceel Pérez,DET,AL,RF,0.00015155200248038333
Spencer Arrighetti,HOU,AL,starter,0.0001501551655324795
Tobias Myers,MIL,NL,starter,0.00014665363757297755
Wyatt Langford,TEX,AL,LF,0.0001461306985344206
Justin Slaten,BOS,AL,relief,0.00014046863257234334
Mitchell Parker,WSN,NL,starter,0.00013564510884055427
Joey Estes,OAK,AL,starter,0.00013249622482147978
Declan Cronin,MIA,NL,relief,0.0001280164066042242
Nolan Schanuel,LAA,AL,1B,0.00011898753852346556
Jacob Latz,TEX,AL,relief,9.445151640864108e-05
Brendon Little,TOR,AL,relief,9.445151640864108e-05
Justin Martinez,ARI,NL,relief,8.81130579762755e-05
Andy Pages,LAD,NL,CF,8.779856630770975e-05
Victor Vodnik,COL,NL,relief,7.426682706421823e-05
Kyle Nicolas,PIT,NL,relief,6.265155928790373e-05
Kyle Leahy,STL,NL,relief,5.057875420937503e-05
Ryan Fernandez,STL,NL,relief,3.793338095999487e-05
